,p_vals
8360,1.696972166441706e-05
8361,2.7927573992445756e-05
8362,1.4058194511099706e-05
8363,8.747458532812598e-05
8364,5.283376686631868e-06
8365,2.446958094578298e-05
8366,6.856852639208058e-06
8367,9.663696402290009e-06
8368,5.961858021709821e-06
8369,0.0001017221655631
8370,0.0001028349231296
8371,9.613819352302048e-05
8372,1.6271448464123354e-05
8373,3.14781751366284e-05
8374,5.4204204864763855e-06
8375,9.10207644820646e-05
8376,4.947309566016474e-06
8377,4.4702351777554086e-06
8378,1.8036870165490385e-05
8379,6.47258448071038e-06
8380,1.3386951450407332e-05
8381,1.12369699541429e-05
8382,3.546391890240979e-05
8383,0.000175613478819
8384,2.129973853957393e-06
8385,2.2928761819625936e-05
8386,1.886753658684516e-05
8387,5.637849157125668e-05
8388,1.2068427710104511e-05
8389,2.9511030675210143e-05
8390,7.991685919885984e-06
8391,7.925824429704083e-06
8392,2.054768506234232e-05
8393,4.9597889653904304e-05
8394,3.647955902808476e-06
8395,1.4496683262464592e-05
8396,1.742687565923331e-05
8397,2.725836287278972e-05
8398,1.8305157911666483e-06
8399,7.87886495644349e-05
8400,3.481077548314671e-05
8401,1.177369243577046e-05
8402,0.0001165986273979
8403,2.649438752121912e-05
8404,3.2497000435520506e-06
8405,1.692046587206318e-05
8406,1.2390827067031904e-05
8407,3.1833961740904853e-06
8408,3.736222029260939e-05
8409,1.0041131079225635e-05
8410,8.436805913737089e-05
8411,1.977939125258744e-05
8412,5.810991565530651e-05
8413,3.290115460092542e-05
8414,3.67126590669004e-05
8415,0.0001262665666148
8416,1.823323772777965e-05
8417,3.2065621422082004e-05
8418,2.937033495325747e-05
8419,2.934630362323948e-05
8420,1.887718623490451e-06
8421,3.520912882445538e-05
8422,5.715714263157656e-05
8423,6.38693436146653e-05
8424,3.236374237613779e-05
8425,3.373940879147628e-05
8426,2.9903503321089463e-05
8427,9.063860155047982e-05
8428,3.0414309616133933e-05
8429,2.377873721777744e-05
8430,5.128550961601273e-05
8431,1.0004319032799323e-05
8432,8.971895002044391e-06
8433,1.7514537572099576e-05
8434,6.329446506856468e-06
8435,2.282978680283867e-05
8436,6.410772374571704e-06
8437,1.1930523984478056e-05
8438,1.478778174040767e-05
8439,1.8789008265125737e-06
8440,5.785815255969998e-05
8441,1.8224341748394856e-05
8442,1.1467717976235748e-05
8443,1.6695223252511962e-05
8444,6.4759851719555176e-06
8445,1.6351647558866744e-05
8446,2.0299714513611096e-05
8447,6.071302375225484e-05
8448,0.0001166702221148
8449,6.264233585780865e-05
8450,3.588371076530604e-05
8451,1.3453858177522798e-05
8452,2.836827194746921e-05
8453,2.4178927959622657e-05
8454,4.6679514073912526e-05
8455,2.6904932394290565e-05
8456,0.0001422470361328
8457,3.613781284468948e-05
8458,2.4341462374704787e-05
8459,5.907217472740065e-05
8460,2.1836540910735235e-05
8461,9.67871694856657e-06
8462,1.2884936844430846e-05
8463,4.85018168916172e-05
8464,2.5163117392074105e-05
8465,2.0108849986469634e-05
8466,8.091555646950949e-05
8467,3.240207206939626e-05
8468,6.478938092629996e-05
8469,4.358656195951879e-05
8470,3.7361101141513306e-05
8471,5.902810576495012e-06
8472,1.7096415846300225e-05
8473,7.266611738906643e-07
8474,1.5083647404484878e-05
8475,1.156774114711454e-06
8476,1.6008337981048913e-05
8477,8.113655201900374e-05
8478,0.0001014241750427
8479,8.619525071802201e-06
8480,2.3400632096106708e-05
8481,3.6181845570176416e-05
8482,3.659188001200123e-05
8483,3.701438248873178e-05
8484,1.515405707681191e-05
8485,4.3262520985090254e-05
8486,1.8714255479001836e-05
8487,3.740018521790549e-05
8488,3.941086984534093e-05
8489,0.0001274102641411
8490,6.637678055282688e-05
8491,9.03822150850436e-06
8492,4.088435444383696e-05
8493,8.474857179268839e-05
8494,3.439300392463072e-05
8495,1.4780310125280476e-05
8496,4.101773769529513e-05
8497,0.0001165385865286
8498,9.060446373244088e-05
8499,4.72636458817535e-05
8500,3.446235635992379e-05
8501,3.290224331276974e-05
8502,3.44996072008429e-05
8503,7.827019939207378e-06
8504,5.708086698959784e-05
8505,2.826029187358316e-05
8506,1.3476795064718956e-05
8507,2.2998043392648967e-05
8508,1.0120549967963348e-05
8509,8.320055430282172e-06
8510,8.358023811261277e-05
8511,5.319625041801618e-06
8512,5.954591201286322e-05
8513,2.76994788009979e-06
8514,1.777786067754698e-05
8515,0.000121868773813
8516,1.6613544543425165e-05
8517,1.2610870652328666e-05
8518,4.734191132921337e-06
8519,1.7030957024769638e-05
8520,9.64774597041383e-06
8521,7.652170072425623e-05
8522,5.077279089430987e-05
8523,1.6171118488189588e-05
8524,5.362556489731661e-05
8525,0.0001630127052923
8526,1.933993803369525e-06
8527,1.5932403644310626e-05
8528,3.720322552974151e-05
8529,1.826645372862501e-05
8530,7.380648894330744e-05
8531,8.380925086176278e-06
8532,3.2587858366980086e-05
8533,3.5865396770512698e-06
8534,2.1695570289839625e-05
8535,1.1163705019548417e-06
8536,4.252900883406433e-06
8537,5.7703496643098174e-05
8538,2.963616271138378e-05
8539,1.1114867183822376e-05
8540,6.426145925487007e-06
8541,9.329992590772006e-06
8542,1.921426412544381e-05
8543,5.707269757147761e-05
8544,2.5863021206354563e-05
8545,3.437100562175728e-05
8546,1.694645397089021e-05
8547,1.1995812469576476e-05
8548,3.770096865621441e-05
8549,3.2486768151571804e-05
8550,3.748223379433485e-05
8551,7.28985935056045e-05
8552,3.126308459989778e-06
8553,3.233287825729769e-05
8554,5.158886768716766e-06
8555,3.597557494026764e-05
8556,2.089574138176199e-05
8557,7.913824069530618e-06
8558,1.1514902492230144e-05
8559,4.668614353983414e-06
8560,2.8548924262643524e-06
8561,2.708691342791348e-05
8562,1.0302348195907424e-05
8563,5.20787974169893e-05
8564,6.707029267192727e-05
8565,3.049628026745728e-06
8566,1.4956440874363462e-05
8567,1.4509813888154064e-05
8568,2.639838130912149e-05
8569,0.0001136952941194
8570,7.16504827265545e-06
8571,1.361486290418772e-05
8572,9.798939933199992e-05
8573,7.30239376171415e-05
8574,3.876889185304213e-05
8575,1.1977279826806214e-05
8576,2.903325008625938e-05
8577,1.410167796233104e-05
8578,4.512242592312031e-06
8579,8.063756624791942e-05
8580,3.202970141683511e-05
8581,4.8830002263343794e-05
8582,4.794409631751608e-05
8583,4.270455961563832e-06
8584,6.960724202773761e-05
8585,1.7468810454896342e-05
8586,3.6832943534345065e-05
8587,1.4927043684888207e-05
8588,5.40428310188761e-05
8589,1.4660160317032695e-05
8590,4.234279865696642e-07
8591,3.098892161772246e-05
8592,6.566897356337911e-06
8593,1.7199573051315905e-05
8594,1.319986127094649e-05
8595,9.253987741569193e-06
8596,2.6696094313571343e-05
8597,3.285939531774908e-06
8598,3.344069992898197e-05
8599,3.762687762930484e-05
8600,1.2744417692771376e-06
8601,5.755002431590004e-07
8602,3.788573560721466e-05
8603,2.2104186135299116e-05
8604,5.195400471401315e-05
8605,6.73502696964571e-07
8606,3.759212417014378e-05
8607,2.707097128226748e-05
8608,0.0001517917662711
8609,4.220391428428741e-05
8610,5.813324821021414e-05
8611,8.145854249556865e-05
8612,2.460272921994372e-05
8613,9.490624748575968e-05
8614,2.309233006993589e-05
8615,4.776089815834311e-06
8616,1.5190322785130435e-05
8617,4.640188897501604e-05
8618,1.7482342196997558e-05
8619,9.768979004596072e-06
8620,2.8490594196572157e-05
8621,1.035439277893188e-06
8622,9.2139905289125e-07
8623,5.446482694034507e-05
8624,4.578675223637952e-05
8625,0.0001073745215758
8626,1.803126486594993e-05
8627,1.993992736602697e-05
8628,3.2715576304146035e-05
8629,3.417601527059603e-05
8630,2.5934177001131887e-05
8631,5.6578631095098455e-05
8632,5.467668827454304e-05
8633,8.195432786251701e-06
8634,6.499727396159892e-05
8635,1.0785540524637504e-05
8636,5.7544646826797625e-05
8637,3.3902138942405705e-05
8638,8.794357209229909e-05
8639,1.6928936062404436e-05
8640,0.0001564411880605
8641,0.000104927848632
8642,1.3252940387659876e-05
8643,1.909117678050469e-05
8644,7.903558859537843e-05
8645,4.915840353444865e-05
8646,5.683141642132468e-05
8647,1.7853073780182068e-05
8648,9.122213704053448e-06
8649,5.8856620576513504e-05
8650,2.596279931404272e-05
8651,1.5623411821403086e-05
8652,2.4035782686429556e-05
8653,5.424601567773597e-05
8654,4.003097979303124e-05
8655,3.849666665961405e-05
8656,7.952856903493964e-06
8657,6.266956615381794e-05
8658,1.646984098641424e-05
8659,1.2944459011604433e-06
8660,4.349507961188956e-05
8661,2.1056858612403693e-05
8662,1.2895406408075608e-05
8663,3.355203689377816e-05
8664,5.995432270217171e-05
8665,9.023671107425305e-06
8666,4.74714819696909e-05
8667,3.349337316858899e-05
8668,5.960640328226974e-05
8669,3.969186214561826e-05
8670,3.182200475137929e-06
8671,9.06529841065359e-05
8672,2.896404588681298e-05
8673,2.67552683508482e-05
8674,2.1019725874608267e-05
8675,1.2628287863897965e-05
8676,4.4215761273243225e-05
8677,5.362926810032467e-06
8678,4.3038005586466345e-05
8679,0.0001021223512578
8680,1.921568144422092e-05
8681,9.473433813331192e-06
8682,5.691849884458522e-05
8683,8.197562207250709e-06
8684,3.2973893087724004e-05
8685,3.1494378785509056e-05
8686,2.266812789023499e-05
8687,1.307026700657666e-05
8688,4.281173807334055e-06
8689,2.2499788147000444e-06
8690,1.4967433869017984e-05
8691,1.841474704584759e-05
8692,9.56884746938428e-06
8693,8.181414003075343e-05
8694,4.200617889769667e-05
8695,4.183355905625486e-05
8696,2.695102878864233e-05
8697,4.300746732833835e-06
8698,2.6223234305500845e-07
8699,1.2753948489735168e-05
8700,1.9020594083865392e-05
8701,1.2510642649555108e-05
8702,3.707906004540017e-06
8703,5.165928145137121e-05
8704,7.778722080672614e-05
8705,3.727920437850857e-05
8706,0.0001953304026176
8707,1.537894814068927e-05
8708,2.1095093751032206e-05
8709,9.25145463856753e-06
8710,6.053017889289253e-05
8711,5.913019364039038e-05
8712,2.524382220268176e-05
8713,4.815641610049645e-06
8714,9.420453695975037e-06
8715,1.954151216792711e-05
8716,1.4966835510658831e-05
8717,6.438128377448531e-05
8718,2.657215465191003e-05
8719,8.656361318296178e-05
8720,1.2663003898357042e-05
8721,9.198372290916994e-06
8722,4.855355445719452e-05
8723,2.335254615988437e-05
8724,0.0001018597553995
8725,5.871970768360936e-05
8726,2.705794058763156e-05
8727,9.721545764765189e-07
8728,9.438409658566832e-05
8729,6.040197082200433e-06
8730,1.0063450737896084e-05
8731,3.9122363244589785e-05
8732,3.782657956415341e-05
8733,2.8271107870469648e-05
8734,2.781513692394728e-05
8735,4.979277829646719e-05
8736,2.1190602000845185e-05
8737,4.392188101356888e-05
8738,6.425806282987059e-05
8739,0.0001191016087218
8740,1.2594108873293924e-05
8741,1.3335978887787513e-05
8742,6.326947766099413e-05
8743,1.3493493860665095e-05
8744,5.681129544171185e-05
8745,3.520511469239979e-05
8746,4.208193842023824e-05
8747,1.91805659160926e-05
8748,3.944602907838907e-05
8749,3.595110522896962e-05
8750,0.0001089816828579
8751,1.8281506495045496e-05
8752,8.275909012020135e-05
8753,7.573094224984858e-05
8754,1.055836106780744e-05
8755,2.7535072522965084e-05
8756,2.0806577304326547e-06
8757,4.350773299582447e-06
8758,5.908998337573711e-06
8759,4.1509018936543765e-05
8760,7.777897073898118e-06
8761,2.640218329030157e-05
8762,2.1329915553005773e-05
8763,5.763124531330457e-05
8764,7.581770464231595e-05
8765,2.159120867840688e-05
8766,2.495844188064488e-05
8767,2.838117457750864e-05
8768,9.305496531071994e-05
8769,2.799853591116458e-05
8770,6.756427801997875e-05
8771,4.750968579367021e-05
8772,3.275510435249074e-07
8773,2.183274337215031e-05
8774,2.731118969304028e-06
8775,8.408380452792563e-05
8776,9.748113276068912e-05
8777,5.4424107051914885e-05
8778,4.002485030093404e-05
8779,4.676613165716512e-05
8780,1.4780234751993354e-05
8781,1.0050788406581858e-05
8782,8.649986089768472e-06
8783,9.449842461161034e-06
8784,4.992283038771165e-05
8785,6.105088071649792e-05
8786,6.118537770094789e-05
8787,5.867554544968149e-05
8788,9.134750307488389e-06
8789,2.927505078869779e-05
8790,4.520002005565963e-05
8791,1.6356839130260917e-05
8792,4.969945978700177e-06
8793,1.922392945224911e-05
8794,5.3104276229805175e-05
8795,1.7058450404177464e-05
8796,5.750644053300715e-05
8797,4.490307611310664e-05
8798,2.1020376107571863e-05
8799,1.9585500734401493e-05
8800,1.529895050937171e-05
8801,7.652293628948501e-06
8802,1.6119840580634516e-05
8803,3.8296478439811885e-05
8804,5.553145187545527e-05
8805,1.4371867108697258e-05
8806,3.4822311417201826e-05
8807,1.281629759142424e-06
8808,8.143607157741592e-05
8809,6.349168586326313e-05
8810,1.319290298931415e-05
8811,9.425345027348062e-06
8812,3.50862118348924e-05
8813,6.303000823220013e-05
8814,3.3479036823291374e-05
8815,5.479529874919786e-05
8816,8.47903825152983e-06
8817,5.487282775784305e-06
8818,4.279398743022234e-05
8819,6.243955315829291e-06
8820,5.546412612640475e-05
8821,0.0001402110000459
8822,6.131913288746238e-06
8823,0.0001120272443942
8824,1.4228816797013546e-05
8825,1.9215237503346567e-05
8826,1.5481292925580198e-06
8827,6.575577151582053e-05
8828,9.977705926761797e-06
8829,1.601270897792271e-05
8830,8.612130978142138e-05
8831,3.125342971759068e-05
8832,4.028639453640515e-05
8833,1.9074043897945456e-06
8834,4.675438017544343e-05
8835,5.603483091027416e-05
8836,3.782926972480149e-05
8837,2.946099953860749e-05
8838,5.508608885264958e-05
8839,5.2288064572794944e-06
8840,5.05831450531136e-05
8841,3.673351063720544e-05
8842,0.0001237559752306
8843,6.700030626488024e-05
8844,1.673763435926962e-05
8845,8.250847989622146e-06
8846,0.0001365603363266
8847,8.893653862451787e-06
8848,8.693587994797225e-06
8849,3.734386124351797e-05
8850,5.38290874690612e-05
8851,1.078612789791986e-05
8852,1.863028303971931e-05
8853,2.969412263106592e-05
8854,4.761248819352261e-05
8855,4.4169301589903845e-05
8856,2.4400165118057987e-05
8857,2.234354084150255e-05
8858,3.3850836115421277e-06
8859,5.612507148803556e-05
8860,3.337022649176377e-05
8861,2.282081706642605e-05
8862,4.4281181764195565e-05
8863,1.838637874418956e-05
8864,8.886532364698838e-05
8865,0.0001477776460023
8866,6.826141396943855e-05
8867,4.926202637717903e-05
8868,1.4184945999726914e-05
8869,1.6758560914307505e-05
8870,5.861044121281144e-06
8871,8.818829794193957e-05
8872,1.4165364105263058e-05
8873,3.1843758546059926e-06
8874,1.256928361516134e-05
8875,1.2522371445072684e-05
8876,1.2377964310975736e-05
8877,1.71052430199284e-05
8878,1.298799984914292e-05
8879,1.0098248012009002e-05
8880,1.985373676932644e-05
8881,8.369188242842101e-06
8882,5.361198187642367e-07
8883,1.9460371556884367e-05
8884,4.614988025246622e-06
8885,6.050219320669309e-05
8886,1.3656235091588684e-05
8887,9.495219220020158e-06
8888,3.043014052391886e-05
8889,7.392770060060569e-06
8890,8.299954553387613e-05
8891,1.10154531389102e-06
8892,6.447168931081721e-06
8893,2.768144551930888e-06
8894,3.55935339757429e-05
8895,1.2475862413927896e-05
8896,6.6317840578134e-06
8897,1.2477608041637798e-05
8898,8.119127499112684e-06
8899,2.243893417803889e-05
8900,1.877307010199153e-08
8901,5.204920284932114e-06
8902,8.124205148352123e-05
8903,1.1660325139424436e-05
8904,2.436269507754743e-05
8905,4.756215866475476e-07
8906,1.1835564916350534e-05
8907,4.879552777166444e-05
8908,1.929878497960925e-05
8909,3.323353330174366e-05
8910,2.247380420061324e-05
8911,4.614359150647366e-05
8912,2.4863228882625905e-05
8913,2.636127675659353e-05
8914,7.854376458956051e-05
8915,1.987944286541619e-05
8916,1.916072518787206e-05
8917,8.89514506119977e-07
8918,1.9115289450143062e-05
8919,1.993718417216316e-05
8920,2.1485641886484315e-05
8921,9.140176878117556e-05
8922,7.548306517636493e-06
8923,3.315236907318171e-05
8924,6.286526521770541e-06
8925,5.8593260419531296e-05
8926,5.236330534542263e-05
8927,6.167293319529102e-06
8928,1.2437682314414671e-05
8929,4.573488212023121e-05
8930,4.388512204121901e-05
8931,0.0001577599933005
8932,2.88161841630438e-05
8933,4.286496734180574e-05
8934,2.17444816567126e-06
8935,2.8496457191009348e-05
8936,5.564675677868266e-05
8937,1.337197558531716e-05
8938,1.951830678433292e-05
8939,7.713511494948975e-06
8940,4.1085899098597e-07
8941,4.22663978193573e-06
8942,2.9949179184501988e-05
8943,2.0013552303345243e-05
8944,7.39597628104308e-05
8945,4.4937066041624575e-05
8946,0.0001075725850273
8947,4.114002970997088e-05
8948,6.549565347653187e-05
8949,2.1177313504155603e-05
8950,3.374100060491457e-05
8951,7.156867135827258e-05
8952,2.095430570341032e-05
8953,0.0001126508096566
8954,2.2058073126429413e-05
8955,2.9174036966827988e-05
8956,7.272063292703664e-06
8957,0.0001010754582398
8958,1.4974065891845776e-05
8959,4.503048463465914e-05
8960,1.4672393444140306e-05
8961,7.902938312953323e-05
8962,2.3155552395572627e-05
8963,1.869523317965649e-05
8964,2.5434808169574405e-05
8965,3.610641737897405e-05
8966,6.684743192045427e-05
8967,5.659635268035885e-05
8968,1.4769413021079462e-05
8969,2.5423993843776085e-05
8970,6.140380052518229e-06
8971,1.0267328883609564e-05
8972,4.547553201404514e-05
8973,0.0001245638505577
8974,4.133916287705821e-05
8975,4.613611992343811e-05
8976,6.469287129085596e-07
8977,3.859274180251188e-05
8978,1.49237201305209e-05
8979,1.9765116481503475e-06
8980,1.1283647216515604e-05
8981,7.979982831384184e-06
8982,3.870947084809643e-05
8983,1.195596765196865e-05
8984,3.619783177048581e-05
8985,1.4414309365936138e-05
8986,1.3343773803410734e-05
8987,3.704783671860515e-05
8988,2.077934478883305e-05
8989,1.218521347458432e-05
8990,3.532066029841317e-05
8991,0.0001001638204222
8992,1.0703567018066916e-05
8993,1.8576067986906093e-05
8994,2.7428556642657416e-05
8995,4.39473724627226e-06
8996,5.658729008483016e-06
8997,3.252493466501225e-05
8998,1.5191174604907934e-05
8999,6.911468034952229e-06
9000,8.026093467561847e-06
9001,6.102119610014088e-06
9002,2.1523456464464487e-05
9003,1.7401576997649175e-05
9004,1.2980350754450591e-05
9005,6.192068177279413e-06
9006,1.0352053257063056e-05
9007,8.222192436636078e-06
9008,3.324128151105992e-05
9009,3.370206047128615e-05
9010,9.29611152850417e-06
9011,1.6296543958059685e-05
9012,3.5926448132079203e-06
9013,2.4055554898406056e-05
9014,1.0906648998281288e-05
9015,5.0645787240018285e-05
9016,4.603642731767397e-06
9017,2.81477147419564e-05
9018,7.860819883976203e-05
9019,1.6665976517110806e-05
9020,1.0636649853732032e-05
9021,2.5199182938061998e-05
9022,1.3407482650131022e-05
9023,4.190434413990599e-05
9024,2.220961282111526e-05
9025,3.514097750582344e-07
9026,7.723563798995353e-06
9027,1.2366415875802972e-05
9028,6.807265454354019e-05
9029,5.539774535642978e-05
9030,1.848264808111269e-05
9031,4.7056032120798986e-05
9032,2.7556086641299687e-05
9033,1.535406916246768e-05
9034,8.054766347868096e-05
9035,1.815576462918011e-05
9036,4.662899030748011e-05
9037,2.109862745923497e-05
