,p_vals
9224,3.465384812864406e-06
9225,8.667057590092663e-06
9226,1.301083620732873e-05
9227,5.883194071053858e-05
9228,1.9515892480750116e-05
9229,5.8522219452838287e-05
9230,3.774642865837158e-05
9231,3.410931013691063e-05
9232,5.006133807801105e-05
9233,1.4454570065434122e-05
9234,5.6004563086914e-06
9235,6.754189414415131e-05
9236,3.753290281954747e-06
9237,1.9039829428351486e-05
9238,4.055687231238668e-06
9239,2.624453454652049e-06
9240,4.182729172878295e-05
9241,1.2930483792323624e-05
9242,2.044738002745419e-05
9243,5.332565496369785e-06
9244,5.833634561771203e-06
9245,2.0164003505297037e-05
9246,9.581953629425444e-06
9247,3.207473929500425e-05
9248,1.2610410296667828e-05
9249,8.454350473375366e-05
9250,2.636708078099335e-05
9251,7.380434833006531e-06
9252,1.0755006155610269e-05
9253,1.1798501690698544e-05
9254,1.5347852578859224e-05
9255,2.128152942833604e-05
9256,8.422450991876599e-06
9257,2.304437991975441e-05
9258,2.379969383670955e-05
9259,1.7941475044650748e-05
9260,7.656917056379276e-06
9261,1.6876079478124537e-05
9262,1.809069273816262e-05
9263,2.661148265850389e-05
9264,3.7319753773966265e-05
9265,3.647369622305508e-06
9266,5.677973823175188e-06
9267,5.885997551574713e-06
9268,2.743528902119276e-05
9269,7.228913032607635e-06
9270,2.8954943314275543e-05
9271,4.0402361354630765e-05
9272,3.470562097637604e-05
9273,5.0985182712223085e-05
9274,1.5752204523086676e-05
9275,7.969563436474295e-06
9276,2.3965710667770995e-05
9277,1.8570252135775068e-05
9278,6.884467094152442e-06
9279,1.3905130477600122e-06
9280,7.469511515372966e-06
9281,5.609222500446241e-06
9282,3.931006361540871e-05
9283,1.0337617551596087e-05
9284,4.986436291355348e-06
9285,5.5248738071696015e-05
9286,5.444611502478569e-06
9287,2.362039313707444e-05
9288,4.533288785957577e-05
9289,1.1666658463623804e-05
9290,1.8433779409258987e-05
9291,2.819825933494984e-05
9292,0.0001313789358524
9293,4.366691337322646e-06
9294,2.9175980070263045e-05
9295,6.607544865009139e-06
9296,3.3980226875024576e-05
9297,1.7624378345263043e-05
9298,5.080999398548334e-05
9299,0.000103088194535
9300,5.702651641446482e-06
9301,1.1963186508791796e-05
9302,4.752318484588264e-06
9303,1.8931132604041624e-05
9304,2.2443776613648283e-05
9305,1.2840636114403255e-05
9306,3.585672088518653e-05
9307,3.04065721298772e-05
9308,3.2366493317451926e-05
9309,2.482784947166211e-06
9310,3.8081155034173145e-05
9311,8.462751054590124e-06
9312,2.545178408784255e-05
9313,2.5647448343855297e-05
9314,1.2001579925813108e-05
9315,2.5926636312854222e-06
9316,9.009612335271806e-06
9317,8.626693736403483e-06
9318,1.3540695071848555e-05
9319,2.3259008431461853e-05
9320,7.329225373818663e-05
9321,7.643699101155893e-06
9322,3.772861825567372e-06
9323,2.5173011553035016e-05
9324,9.732636516247892e-05
9325,2.673187002505612e-05
9326,2.624976743271091e-05
9327,1.109949931053093e-05
9328,2.359516654395111e-05
9329,1.3826147526401136e-05
9330,3.5880938212961255e-05
9331,3.660351038704527e-05
9332,2.6401632103283832e-05
9333,3.469179656315724e-05
9334,3.7126712592768575e-05
9335,5.088799817936226e-06
9336,2.670720310598798e-06
9337,4.3899786262987085e-05
9338,1.4715370373643776e-05
9339,4.2547966932056265e-05
9340,1.5778631750518418e-05
9341,2.6255645806165813e-05
9342,2.4344948359011804e-05
9343,3.1193592832910875e-06
9344,1.483302340423176e-06
9345,4.035882240170963e-05
9346,5.876051800471323e-07
9347,2.3710590173206375e-05
9348,6.053610847238309e-05
9349,1.4749942388166584e-05
9350,6.80652606537282e-05
9351,1.641867963767071e-05
9352,8.86020744179434e-06
9353,3.1502402795369085e-05
9354,1.0701018088001293e-05
9355,4.312280668238817e-05
9356,3.326577915785784e-05
9357,1.2754739406332228e-05
9358,9.490298812727768e-06
9359,1.5777660872282563e-05
9360,2.1351224608198996e-05
9361,2.990412415079492e-05
9362,8.294073439065563e-08
9363,2.6661450975707764e-05
9364,5.463687304404683e-05
9365,3.452506262241098e-05
9366,1.3408473691903428e-05
9367,7.282315202159477e-06
9368,8.738024846089169e-05
9369,1.7696931162006105e-05
9370,9.564215811730004e-07
9371,2.9748450908240163e-05
9372,1.6710758012410362e-05
9373,4.2740735394455984e-05
9374,4.988907098708933e-05
9375,4.614268188423219e-06
9376,5.901666002268006e-05
9377,1.2619189018406191e-05
9378,5.258597632862884e-07
9379,4.6034704714056987e-05
9380,9.40482629618771e-06
9381,2.692451282080145e-05
9382,6.617726614386411e-05
9383,5.02214435717021e-06
9384,4.004010809708931e-06
9385,1.058557749972906e-05
9386,5.002094977874291e-05
9387,1.4964948565826372e-05
9388,3.359812161468787e-05
9389,2.2287599687160963e-06
9390,4.514383325342803e-06
9391,2.803550306657005e-05
9392,8.049045615100607e-06
9393,3.715558802618207e-05
9394,8.760034504421751e-06
9395,1.2439302643009753e-05
9396,2.429052688538052e-05
9397,3.621424583118548e-06
9398,4.2942026219081664e-05
9399,2.4314461876031692e-05
9400,2.5337124362727813e-05
9401,4.080513398850134e-05
9402,5.846776963148981e-05
9403,6.259009623080449e-06
9404,7.743124872254965e-05
9405,3.290235087188061e-06
9406,4.160556418080511e-05
9407,1.5996119851209365e-05
9408,1.827363206939536e-05
9409,1.805144362692753e-05
9410,3.01850052863355e-06
9411,2.6988221292851407e-05
9412,1.438878168594063e-06
9413,3.33937388624597e-05
9414,2.677460213739942e-05
9415,8.22536812910514e-06
9416,5.685992391549514e-07
9417,3.551600206679739e-05
9418,4.1694153747247006e-06
9419,2.888072433471493e-05
9420,1.957252712878829e-06
9421,2.254435521242514e-05
9422,1.8038059109039423e-05
9423,1.7393387801520562e-05
9424,2.06680160593222e-05
9425,1.0070199400734551e-05
9426,8.220917848059899e-05
9427,1.5477284245263857e-06
9428,8.237638991308016e-06
9429,5.841922227540859e-06
9430,1.98139414941709e-06
9431,1.0847913503667768e-06
9432,1.7010245192706016e-06
9433,3.923405063178984e-05
9434,4.94660551711584e-05
9435,5.616618642040868e-05
9436,1.1834221164721132e-05
9437,2.0384907988455453e-05
9438,3.898211459433744e-05
9439,9.227909834919803e-06
9440,2.569048380701381e-05
9441,2.9603616532162536e-05
9442,1.1045717032442222e-05
9443,9.433683411578231e-06
9444,6.086619274825871e-06
9445,1.933246887131504e-05
9446,3.4570742768509164e-05
9447,6.12316529047318e-06
9448,1.7654481715685654e-06
9449,3.391268166294466e-06
9450,5.103717919602279e-06
9451,4.851579878077972e-05
9452,3.3515487456549124e-05
9453,1.694159944083753e-05
9454,2.055166729120765e-05
9455,5.662314278550096e-05
9456,6.658404569750124e-06
9457,2.2204019170571105e-05
9458,3.581745100130013e-05
9459,5.225722905469013e-06
9460,2.5694959462852316e-05
9461,1.2769977814793976e-05
9462,2.003951950898369e-05
9463,1.951702340804801e-05
9464,3.443305256798421e-05
9465,4.295452368460098e-05
9466,2.290917067505383e-07
9467,7.093584792036509e-05
9468,5.670528098373664e-05
9469,2.154128174402055e-05
9470,3.395799520316692e-05
9471,1.425100067428641e-05
9472,5.650343616591151e-05
9473,9.143770954027268e-06
9474,1.887666848421617e-05
9475,2.9539286256561044e-05
9476,2.6734595614071137e-05
9477,2.225007203567693e-05
9478,5.178627906989213e-06
9479,6.475643445952952e-05
9480,6.657813279807445e-06
9481,1.1511848353118447e-05
9482,8.310494040484407e-06
9483,8.141836611632285e-06
9484,7.925184449494491e-05
9485,7.755563058619823e-06
9486,3.431122954627137e-05
9487,1.5177633876852638e-05
9488,5.293324413331882e-05
9489,3.089406773921802e-05
9490,1.1898429827062936e-06
9491,9.060933309362296e-05
9492,1.6645731633500776e-05
9493,4.92014825879207e-05
9494,7.5877586496131644e-06
9495,5.32412776166686e-05
9496,2.0856421887695035e-05
9497,9.044255309202445e-06
9498,3.38486664467951e-05
9499,4.065481519103629e-05
9500,7.939223002347687e-06
9501,4.318929292061032e-05
9502,5.11182566537996e-05
9503,4.2800144521505135e-06
9504,9.722011143253686e-05
9505,2.7496092096077217e-05
9506,1.1741034517509123e-06
9507,2.319446868883102e-05
9508,6.810711677555478e-05
9509,9.521177145143922e-06
9510,6.858573916594323e-06
9511,5.982644966554767e-07
9512,4.853378964711224e-05
9513,4.304052131252936e-06
9514,2.7612807282048223e-05
9515,1.9120326953489303e-05
9516,2.494595013829872e-06
9517,2.2807540107205305e-05
9518,5.312338322301577e-05
9519,3.093876288505319e-05
9520,7.655318434096563e-06
9521,5.255343372873964e-06
9522,2.641809728621616e-05
9523,4.367942465528675e-05
9524,4.351372718688443e-05
9525,4.134355704304115e-05
9526,3.116359306013797e-05
9527,5.990625768990134e-06
9528,3.527064557879854e-05
9529,1.1693789369572438e-05
9530,7.5148794736068095e-06
9531,2.7524194457995007e-06
9532,1.2907918112032657e-05
9533,3.060377972191381e-05
9534,4.7032845194848746e-05
9535,7.531426872392513e-07
9536,9.1440967802629e-06
9537,1.3569995495412447e-05
9538,1.260650956652242e-06
9539,5.520729395407759e-06
9540,3.0279188512671548e-06
9541,9.268033862038133e-06
9542,2.705422088410312e-05
9543,1.2806963677295973e-05
9544,4.15065349765144e-05
9545,1.7874941252391416e-05
9546,5.274246997736756e-06
9547,4.721315445714918e-06
9548,7.288776566295521e-07
9549,6.516366726539449e-07
9550,6.04455651960437e-06
9551,6.545436604068167e-05
9552,4.644700609448893e-06
9553,3.6860177571258728e-06
9554,5.056846952084328e-05
9555,9.432443322300431e-06
9556,1.1795943912739384e-05
9557,2.1590041157150023e-05
9558,2.3654995818694965e-05
9559,2.0859581435975692e-05
9560,2.15685883336224e-05
9561,3.9648221300783285e-05
9562,1.053399042384375e-05
9563,1.1488033538033871e-06
9564,2.3966015235980254e-05
9565,4.792966983688951e-06
9566,3.737378237544307e-05
9567,6.14223186101448e-06
9568,4.29629517225118e-05
9569,1.1514149436533936e-05
9570,3.503761487151877e-05
9571,9.180652107568614e-06
9572,4.954394952392024e-05
9573,4.695341882177006e-05
9574,7.584484017995042e-05
9575,4.029952096660056e-06
9576,1.9183620071323378e-07
9577,3.707121486854674e-05
9578,5.458604110122821e-05
9579,3.969133998316028e-05
9580,1.2601878616030991e-05
9581,7.211332806741195e-05
9582,3.63536318117891e-05
9583,5.82945506428413e-06
9584,2.831779425925291e-05
9585,8.305358873920945e-05
9586,1.7275065523205503e-05
9587,2.1146174464652835e-05
9588,6.341655207409979e-06
9589,1.6378976378843005e-05
9590,1.0212064945975174e-05
9591,1.0077771406634156e-05
9592,5.872359183399104e-05
9593,3.582759412962322e-05
9594,5.2998620002008e-05
9595,2.763956384570761e-06
9596,1.0924357739210856e-05
9597,4.110795183793028e-05
9598,1.872471015375173e-05
9599,2.516381520367385e-05
9600,8.037688964872447e-06
9601,8.331680329476412e-08
9602,2.774771878320432e-05
9603,1.078332159063406e-06
9604,3.414477602932696e-05
9605,3.424422685058132e-06
9606,2.115181486552988e-05
9607,1.6732996876442486e-06
9608,4.558772318895184e-05
9609,6.58995294737087e-05
9610,4.18464272950638e-05
9611,8.724739849835889e-06
9612,1.0881424135292893e-05
9613,5.973178850435032e-05
9614,1.2581560185645604e-05
9615,3.373986634614716e-06
9616,4.132781743658868e-05
9617,1.3402440132245106e-05
9618,1.9686967930269773e-05
9619,6.980819576067161e-05
9620,7.01081557003383e-05
9621,7.125721448216265e-05
9622,1.290340048192609e-05
9623,3.408648434021953e-05
9624,5.835017675259555e-05
9625,1.5898275509196372e-05
9626,1.3287392340811623e-05
9627,8.576428812054195e-07
9628,2.052699316486691e-05
9629,9.114653647798664e-06
9630,5.805062702873667e-05
9631,2.1720179280731308e-05
9632,6.993879421367803e-06
9633,9.998471362950426e-06
9634,1.9202633319762512e-05
9635,4.593830420676391e-06
9636,8.763863575440567e-06
9637,3.996526137638053e-05
9638,4.338382860765938e-07
9639,8.415093193306025e-06
9640,2.137866096339452e-05
9641,5.32296585597538e-06
9642,3.024107739922533e-06
9643,5.440129218516315e-06
9644,1.8898598395371287e-05
9645,4.707257461569376e-05
9646,1.0691525797413228e-05
9647,1.835908992432913e-05
9648,1.7839527262629222e-06
9649,2.8827789649283767e-05
9650,6.550694426914259e-06
9651,8.767934311867056e-06
9652,3.508612513624965e-05
9653,7.209709342262968e-06
9654,1.511993499129816e-05
9655,1.7487672733263682e-05
9656,4.307745846654872e-05
9657,3.2510504529976674e-05
9658,0.0001160055791709
9659,4.107284552479984e-05
9660,4.909686236896227e-06
9661,1.8080952831836835e-05
9662,7.902140932158183e-06
9663,6.286739833943423e-05
9664,2.490492553094744e-06
9665,1.674277701276351e-05
9666,3.695387451709903e-05
9667,6.086238699377065e-05
9668,6.173027808707779e-05
9669,8.392040128704044e-06
9670,9.233999037087675e-06
9671,3.2743675585658856e-05
9672,2.1108493210195744e-06
9673,2.2374265510818107e-05
9674,1.0477684521325602e-05
9675,5.174076853462291e-06
9676,7.098669383676503e-05
9677,2.5023941718227396e-05
9678,1.887877375707793e-05
9679,1.1310766554506677e-06
9680,6.475791603564968e-06
9681,1.504035475877148e-05
9682,2.425939699923428e-06
9683,9.130373641346537e-06
9684,6.814335262607737e-06
9685,4.49429497304808e-05
9686,2.459184708742629e-05
9687,9.996000374938804e-06
9688,2.5020937153934103e-06
9689,3.865297928092862e-05
9690,4.6254391172384646e-05
9691,1.3700457850735046e-05
9692,1.408474649368466e-06
9693,1.0675772587798726e-06
9694,2.839702467354191e-05
9695,2.6166824618935025e-05
9696,2.7289127239224506e-06
9697,3.639960122632896e-05
9698,5.474538127779216e-05
9699,4.967423575297996e-07
9700,1.7940916436306251e-06
9701,5.29877924925269e-05
9702,3.951678271641887e-05
9703,1.979566935726247e-05
9704,2.7540688763531087e-05
9705,2.2050167403325303e-05
9706,1.9464696499623084e-05
9707,3.0343389648939146e-05
9708,3.3631500365154533e-06
9709,5.650469882902296e-05
9710,2.7147436259301707e-05
9711,5.951733859637332e-06
9712,2.080795712963727e-05
9713,4.144891771712935e-06
9714,5.259732877862895e-06
9715,3.165814753999786e-05
9716,1.652790710850481e-05
9717,1.721385242755138e-05
9718,2.8421277332196877e-06
9719,0.0001891315533832
9720,1.1522810559789895e-05
9721,1.650275074919677e-05
9722,1.2286767550312724e-05
9723,6.76042885168678e-06
9724,1.3290341815559986e-05
9725,2.372383072349083e-05
9726,1.3145324978079556e-06
9727,7.972564568862975e-05
9728,7.154731707589996e-05
9729,2.535786149885856e-06
9730,8.340919435615272e-06
9731,4.133363516440242e-05
9732,1.9982511512307897e-07
9733,1.4164020201645024e-05
9734,5.456902159194947e-06
9735,1.3014788552241063e-05
9736,3.081013650287148e-05
9737,1.9758407501450935e-05
9738,5.6639780108408045e-05
9739,6.100432282435869e-06
9740,5.852953243594578e-05
9741,3.341691340798098e-05
9742,6.486857628380927e-06
9743,2.9487671551864404e-05
9744,6.725771871746547e-06
9745,1.3174894789305646e-05
9746,2.5646376630227745e-06
9747,8.175238553007662e-06
9748,5.623690209171064e-05
9749,6.647794428087059e-05
9750,1.4831689954731102e-07
9751,2.662047012572191e-05
9752,1.9942052349053565e-05
9753,4.191250719238807e-05
9754,1.2682245813427855e-05
9755,8.184964601759157e-06
9756,6.474977033377124e-06
9757,1.597738134442204e-05
9758,2.892132864058786e-06
9759,6.406966750258382e-05
9760,2.6079526881058208e-05
9761,1.3047864311817408e-05
9762,3.918015688086451e-05
9763,6.419127339699021e-05
9764,5.577442443530013e-06
9765,4.486165354584733e-05
9766,6.2770202081373005e-06
9767,1.513558910445366e-05
9768,9.168690371347049e-06
9769,8.610287218174004e-06
9770,1.1886444321997912e-05
9771,1.5633455655231849e-06
9772,2.060500479273561e-06
9773,9.843809029234971e-06
9774,1.995553626565127e-07
9775,1.450235806342482e-05
9776,1.0294445689696747e-05
9777,2.554022503065248e-05
9778,4.642081305303653e-05
9779,6.411329862590415e-06
9780,1.3728836382060049e-05
9781,7.880435966259052e-05
9782,1.996742520400721e-05
9783,1.709473197315298e-05
9784,4.087731910846512e-06
9785,2.1717242602463315e-05
9786,1.960249081175948e-06
9787,5.538514960172789e-06
9788,1.0232759564760284e-05
9789,6.423337967700587e-05
9790,3.502258062773898e-05
9791,8.318159438887823e-06
9792,4.112870689329023e-05
9793,3.093845059507874e-05
9794,1.7907706720178594e-05
9795,4.427618964688326e-06
9796,7.088843683052098e-05
9797,4.171974556704316e-05
9798,2.9157581098926887e-05
9799,3.489780642570586e-05
9800,5.794918130614662e-05
9801,1.3805674507460364e-05
9802,2.196916164757351e-06
9803,2.1937357142273315e-05
9804,2.075655788349142e-05
9805,2.5389213208872312e-06
9806,4.096060560926031e-05
9807,9.23394322369236e-06
9808,1.7710591538486324e-05
9809,6.263909195247396e-06
9810,1.49905321025176e-05
9811,1.9802589703005497e-05
9812,3.581537260864001e-06
9813,5.479316471218657e-05
9814,2.675609878510496e-05
9815,2.182309965525548e-05
9816,9.079527188076504e-06
9817,4.49989810644906e-05
9818,5.627234817109807e-06
9819,0.000131217628358
9820,8.6180381474537e-05
9821,1.130697063451138e-05
9822,4.504891977372571e-05
9823,6.068840261536258e-05
9824,1.588335845745864e-05
9825,1.6111142815902427e-05
9826,6.782295682652392e-06
9827,4.24671344955914e-06
9828,2.539511434805352e-05
9829,4.425020741408457e-06
9830,4.441873830039131e-05
9831,5.594449094571668e-05
9832,2.3258031658825037e-05
9833,3.6891325964332498e-06
9834,5.8379575143657205e-06
9835,2.3103555757802387e-06
9836,9.42297774434331e-06
9837,2.822738929225991e-05
9838,7.765812911599835e-06
9839,3.445893610261993e-06
9840,4.828343129255345e-06
9841,6.424874479345667e-05
9842,7.064491983931935e-05
9843,7.279075576956972e-06
9844,5.13164445847805e-06
9845,1.3966325095900685e-05
9846,3.934329166230144e-05
9847,8.30770547745055e-06
9848,1.033228008118122e-05
9849,1.0809149731301896e-05
9850,2.0876446785546548e-06
9851,6.0326409614759136e-05
9852,2.658628256467033e-05
9853,1.5292498245726807e-05
9854,3.244497690630514e-06
9855,5.738813472847917e-05
9856,3.193396778785288e-05
9857,3.8088859390997737e-06
9858,3.594912113785757e-05
9859,2.835181057156635e-05
9860,8.11719535185881e-05
9861,1.9190739001987857e-05
9862,4.415388373951636e-06
9863,3.0561795268953394e-05
9864,3.2029554971966958e-06
9865,0.0001067496005069
9866,1.031887182024071e-05
9867,1.2691726110718052e-05
9868,2.777735538138555e-06
9869,2.457470096375049e-05
9870,1.7869161919962655e-05
9871,4.718895003735476e-05
9872,3.937606573079861e-05
9873,2.736521980026357e-05
9874,3.363161122316837e-05
9875,4.4801915646554767e-05
9876,3.204981423074972e-05
9877,8.908987986251677e-06
9878,5.827113915910718e-05
9879,1.173746094665048e-05
9880,3.1930907989043e-05
9881,3.20151109987139e-05
9882,2.664045180454347e-05
9883,8.917908915337019e-05
9884,6.31783114791456e-05
9885,4.112650550597026e-06
9886,2.782530917805237e-06
9887,2.833953512963892e-05
9888,1.0871279931129088e-05
9889,2.5044048575019935e-05
9890,1.208921698417657e-05
9891,1.064792886356672e-05
9892,7.596151399835442e-06
9893,1.0358321865139248e-05
9894,3.807099331646443e-06
9895,6.026140838839292e-06
9896,8.635391522560712e-05
9897,1.1191367684416485e-05
9898,9.153001911779532e-05
9899,1.2464891477560864e-05
